iter	Logloss
0	0.6574995151
1	0.6285717449
2	0.6012681873
3	0.5775176457
4	0.5587731487
5	0.5405326554
6	0.5249176579
7	0.5118656097
8	0.4999019148
9	0.4895643919
10	0.4802907556
11	0.4722841579
12	0.4650151442
13	0.4591467428
14	0.4535382242
15	0.4486397508
16	0.4436329272
17	0.4399611346
18	0.4361262803
19	0.432979489
20	0.4299336754
21	0.4272844122
22	0.4247245129
23	0.4224243339
24	0.4205392782
25	0.4183386308
26	0.4165927738
27	0.4144544308
28	0.412938445
29	0.4114687142
30	0.409656917
31	0.4080980361
32	0.4067874107
33	0.4052992534
34	0.4041981816
35	0.4028913175
36	0.4020024536
37	0.4011750759
38	0.4003565517
39	0.399387187
40	0.3987279812
41	0.3978598295
42	0.3971636021
43	0.3965488113
44	0.3958504633
45	0.3949150632
46	0.3943167156
47	0.3934232614
48	0.3925940425
49	0.3922256956
50	0.3916586567
51	0.3911989175
52	0.390770913
53	0.3903501587
54	0.3896560966
55	0.3892606873
56	0.3886829153
57	0.3881482548
58	0.3877244984
59	0.3873647978
60	0.3870344731
61	0.3867565555
62	0.386392928
63	0.3859937137
64	0.3855432196
65	0.3852090093
66	0.3849217413
67	0.3845955807
68	0.3841125217
69	0.3838989064
70	0.3836168636
71	0.3833937452
72	0.3830003481
73	0.3826918609
74	0.3824523712
75	0.3820859325
76	0.3817791751
77	0.3815670144
78	0.3812800774
79	0.3809313697
80	0.3806811192
81	0.3804591527
82	0.3802593463
83	0.3799678494
84	0.3796480334
85	0.3794375646
86	0.3792014259
87	0.3790314768
88	0.3787856137
89	0.3786070549
90	0.3783724836
91	0.3780685739
92	0.3778275018
93	0.3776176434
94	0.3773797006
95	0.3771661813
96	0.3769828797
97	0.3768049433
98	0.3766133397
99	0.3764049467
100	0.3761581878
101	0.3760223875
102	0.3758543726
103	0.3757040961
104	0.3755505604
105	0.3753560364
106	0.3751886344
107	0.3750649073
108	0.3749240831
109	0.3747923633
110	0.3746058002
111	0.3744312859
112	0.3742498488
113	0.3741563038
114	0.3740522073
115	0.3739033156
116	0.3737031615
117	0.3734900249
118	0.3733435529
119	0.3731869088
120	0.3730830267
121	0.3729425364
122	0.3727693039
123	0.3726382004
124	0.3724641156
125	0.3723335301
126	0.3722187012
127	0.372041953
128	0.3719369483
129	0.3717550398
130	0.3716618021
131	0.3714815937
132	0.3712556371
133	0.3711114111
134	0.3709673685
135	0.3708849621
136	0.3707698333
137	0.3706625818
138	0.3705915703
139	0.3704088306
140	0.3701566474
141	0.3700173482
142	0.3699156679
143	0.3697597075
144	0.3695788288
145	0.3694169801
146	0.3692689533
147	0.3691686457
148	0.3690111357
149	0.3689376628
150	0.3687856653
151	0.3686748956
152	0.3685194051
153	0.3683982009
154	0.3683014645
155	0.3681935944
156	0.3680865642
157	0.3679119032
158	0.3678427638
159	0.3677431365
160	0.3676448288
161	0.3675072778
162	0.3674003334
163	0.3673235184
164	0.3672621583
165	0.367197829
166	0.3671069955
167	0.3670069973
168	0.36686369
169	0.3667600714
170	0.3666358435
171	0.366511813
172	0.3663862153
173	0.3663123544
174	0.3662071546
175	0.3661036562
176	0.366039467
177	0.3659598868
178	0.3658501625
179	0.3657197234
180	0.3656051793
181	0.3654781001
182	0.3654011969
183	0.365348099
184	0.365261397
185	0.3651648874
186	0.3650851525
187	0.3649973217
188	0.3649772583
189	0.3648758348
190	0.364752805
191	0.3646303884
192	0.3645559779
193	0.364485857
194	0.3643703112
195	0.3643013161
196	0.3641886115
197	0.3640509287
198	0.3639876071
199	0.3639061539
200	0.3638275121
201	0.3637513088
202	0.3636821452
203	0.3636395322
204	0.3635661565
205	0.3634747788
206	0.3633545174
207	0.3632295231
208	0.3631500943
209	0.363050382
210	0.3629489286
211	0.3628653454
212	0.3627632821
213	0.3626554336
214	0.3625389734
215	0.3624462174
216	0.3623687549
217	0.3622359989
218	0.3621545886
219	0.362002393
220	0.3619295309
221	0.3618205554
222	0.3617307493
223	0.3616568321
224	0.3615719175
225	0.3615137372
226	0.3614471072
227	0.3613856066
228	0.3613201981
229	0.3612576515
230	0.3611227614
231	0.3610483632
232	0.3608811942
233	0.3607902729
234	0.3606603237
235	0.360544531
236	0.3604734627
237	0.3603848609
238	0.3602958224
239	0.3602263455
240	0.360141815
241	0.3600842619
242	0.3600226606
243	0.3599657444
244	0.3598772426
245	0.3597570784
246	0.3596645326
247	0.3595352467
248	0.3594288745
249	0.3593176299
250	0.3592631863
251	0.3591856528
252	0.3591249632
253	0.3590103776
254	0.3589528345
255	0.3588903139
256	0.3587903452
257	0.3587283502
258	0.3586007849
259	0.3585618439
260	0.3584937444
261	0.3584231386
262	0.3583554235
263	0.3583105229
264	0.3582212646
265	0.3581652137
266	0.3580911719
267	0.3579632048
268	0.3579408393
269	0.3578262779
270	0.3577632644
271	0.3576890155
272	0.3576177018
273	0.3575406406
274	0.3574526659
275	0.3573596313
276	0.3572614975
277	0.3571988686
278	0.3571089108
279	0.3570539727
280	0.3569631284
281	0.356850798
282	0.3568260989
283	0.356736852
284	0.3566278959
285	0.3565436351
286	0.3564815497
287	0.3563849241
288	0.3562756426
289	0.3562169399
290	0.3561475634
291	0.356062825
292	0.3559820116
293	0.3559372728
294	0.3558676493
295	0.3558201601
296	0.355720475
297	0.3556773393
298	0.3555930092
299	0.355501718
300	0.3553875351
301	0.3553416148
302	0.3552796174
303	0.3551599489
304	0.3550767695
305	0.35500003
306	0.3549335237
307	0.3548857605
308	0.3548406536
309	0.354711904
310	0.3546401378
311	0.3545696291
312	0.3544992325
313	0.3544520961
314	0.3543900996
315	0.3543439692
316	0.3542915745
317	0.3541627162
318	0.3540907761
319	0.353988141
320	0.353926083
321	0.3538166974
322	0.3537828453
323	0.3536929372
324	0.353575837
325	0.3535075504
326	0.3534480827
327	0.3533583508
328	0.3533101751
329	0.3531976611
330	0.3531541206
331	0.3531048773
332	0.3530414288
333	0.3529062092
334	0.3528414655
335	0.3527885657
336	0.3526748231
337	0.352621985
338	0.3525347482
339	0.3524401959
340	0.3523674456
341	0.3522607724
342	0.3522391255
343	0.3521789296
344	0.3521143967
345	0.3520417988
346	0.3519605268
347	0.351878777
348	0.3518189784
349	0.3517317882
350	0.3517014724
351	0.3516160939
352	0.3515368759
353	0.3514324109
354	0.351356614
355	0.3512979791
356	0.3512141862
357	0.3511154155
358	0.3510625472
359	0.3509926572
360	0.3509266792
361	0.3508821047
362	0.3508051941
363	0.3507429229
364	0.3506760955
365	0.3505873317
366	0.3505478534
367	0.3504632747
368	0.3504232879
369	0.3503693243
370	0.3502875289
371	0.3502070569
372	0.3501471816
373	0.3500984837
374	0.3500205635
375	0.3499588563
376	0.3498834236
377	0.3498013579
378	0.3497404469
379	0.3496939943
380	0.3496343783
381	0.3495560989
382	0.3494672849
383	0.34940301
384	0.3493391159
385	0.3492828022
386	0.3492202907
387	0.3492009828
388	0.3491377225
389	0.3490738145
390	0.3489781477
391	0.3489059381
392	0.3488198917
393	0.3487488332
394	0.3486591041
395	0.3485896484
396	0.3485402419
397	0.3484963906
398	0.3484257663
399	0.3483251373
400	0.3482349843
401	0.3481910769
402	0.3481167152
403	0.3480301443
404	0.3479414965
405	0.3478750646
406	0.3477936365
407	0.3477662094
408	0.3477086472
409	0.3476372863
410	0.3475767739
411	0.3475386372
412	0.3475014602
413	0.3474131487
414	0.3473555787
415	0.3472844379
416	0.3471846536
417	0.3471277209
418	0.3470558335
419	0.3470205308
420	0.3469623906
421	0.3468928509
422	0.3468132839
423	0.3467843558
424	0.3467674898
425	0.3467258385
426	0.3466044168
427	0.3465244496
428	0.3464319034
429	0.3463695962
430	0.3462669015
431	0.3461351395
432	0.3460700559
433	0.346035628
434	0.3459504324
435	0.3458953007
436	0.3458365548
437	0.345797121
438	0.3457509081
439	0.3456861883
440	0.3456162131
441	0.3455655528
442	0.3455138078
443	0.3454564539
444	0.3453983814
445	0.345295587
446	0.3452319893
447	0.3451851354
448	0.3451152727
449	0.3450610087
450	0.345010354
451	0.3449506759
452	0.3449007113
453	0.3447942161
454	0.3447470748
455	0.3446551369
456	0.344613728
457	0.3445375287
458	0.3445101782
459	0.3444481982
460	0.3444146925
461	0.3443741006
462	0.3443188145
463	0.3442386548
464	0.3442071951
465	0.3441825677
466	0.3441107183
467	0.3440525743
468	0.3440338401
469	0.3439918864
470	0.3439192229
471	0.3438838839
472	0.343825997
473	0.3438017079
474	0.3437388725
